frame_name,lp_cat,lp_all,lp_ratio,lp_cat_canny,lp_all_canny,lp_ratio_canny,blur,cat_x,cat_y,face_size,size_ratio,eyes,ears,nose,img_ctr
IMG_0395.MOV_2.jpg,1.7123823819715815,48.10155285918335,0.035599316034236106,24332.94438923019,16263.776019829433,1.4961435990979284,0,0.5463541666666667,0.1814814814814815,123904,0.05975308641975308,"[(1097, 295, 97, 69), (1262, 303, 118, 75)]","[[989, 18, 193, 186], [1348, 25, 200, 188]]","[[1169, 426, 92, 55]]","(960.0, 540.0)"
IMG_0395.MOV_5.jpg,1.7104460731769404,40.44392425933963,0.042291793007251284,28601.266601342322,14236.856185818839,2.008959437957356,0,0.5458333333333333,0.18703703703703703,123201,0.0594140625,"[(1098, 297, 97, 76), (1268, 308, 108, 75)]","[[991, 29, 192, 180], [1346, 33, 205, 191]]","[[1166, 428, 97, 57]]","(960.0, 540.0)"
IMG_0395.MOV_8.jpg,1.7560755825908818,41.708079260931676,0.04210396675436966,27547.08255361963,12924.000930816228,2.1314670821429496,0,0.5416666666666666,0.1787037037037037,145924,0.07037229938271605,"[(1101, 303, 94, 75), (1269, 316, 109, 70)]","[[1008, 37, 166, 183], [1353, 35, 199, 200]]","[[1172, 431, 90, 58]]","(960.0, 540.0)"
IMG_0395.MOV_11.jpg,1.8861571006086024,58.20051454299917,0.03240791108839921,40128.70908671542,18828.055093552033,2.1313252424281535,0,0.546875,0.1935185185185185,128881,0.062153260030864195,"[(1102, 306, 102, 75), (1273, 318, 118, 72)]","[[1010, 41, 175, 182], [1354, 38, 202, 198]]","[[1178, 434, 94, 60]]","(960.0, 540.0)"
IMG_0395.MOV_14.jpg,1.9581442906445488,40.783653095681494,0.04801296946231364,14070.580861833256,13296.257780500298,1.0582361664549362,0,0.5458333333333333,0.175,148225,0.0714819637345679,"[(1112, 299, 100, 82), (1278, 319, 113, 71)]","[[1018, 36, 171, 183], [1367, 33, 197, 202]]","[[1186, 429, 88, 60]]","(960.0, 540.0)"
IMG_0395.MOV_17.jpg,1.536978574887337,30.974328016894,0.049621046630907995,8605.997306878875,8474.542424385421,1.0155117380869076,0,0.5489583333333333,0.17777777777777778,121104,0.058402777777777776,"[(1118, 288, 88, 69), (1274, 315, 82, 59)]","[[1039, 16, 165, 188], [1371, 14, 195, 203]]","[[1177, 409, 77, 59]]","(960.0, 540.0)"
IMG_0395.MOV_20.jpg,1.6532663348641894,21.513820782693045,0.07684670945079973,14512.157107089004,3895.6359590652773,3.7252344057762175,0,0.5536458333333333,0.1925925925925926,103684,0.05000192901234568,"[(1112, 290, 87, 66)]","[[1070, 22, 156, 177], [1388, 27, 185, 200]]","[[1170, 403, 73, 56]]","(960.0, 540.0)"
IMG_0395.MOV_57.jpg,1.3624835390863526,17.123284685624885,0.07956905255626374,1398.8402777777778,3799.678927573319,0.36814696832059784,0,0.4640625,0.2675925925925926,129600,0.0625,"[(988, 390, 60, 74), (1108, 412, 95, 70)]","[[924, 110, 170, 149], [1258, 93, 211, 219]]","[[1020, 514, 73, 62]]","(960.0, 540.0)"
IMG_0395.MOV_60.jpg,1.6824162850126125,20.588715346320203,0.08171545707019107,5551.559274706477,4315.118705084949,1.2865368612373287,0,0.44947916666666665,0.2740740740740741,164836,0.07949266975308641,"[(958, 405, 87, 86), (1102, 438, 100, 73)]","[[878, 121, 186, 166], [1236, 117, 197, 210]]","[[1009, 548, 86, 85]]","(960.0, 540.0)"
IMG_0395.MOV_63.jpg,1.147069150833817,5.997136319569804,0.19126948091720225,0.0,92.88389756944444,0.0,0,0.43020833333333336,0.20833333333333334,146689,0.07074122299382717,[],"[[801, 25, 214, 231], [1209, 56, 171, 162]]",[],"(960.0, 540.0)"
IMG_0395.MOV_66.jpg,1.308298728026916,6.414655286426553,0.2039546428621478,366.0802251935257,113.76866319444444,3.2177597496056554,0,0.40729166666666666,0.09351851851851851,164836,0.07949266975308641,"[(870, 220, 87, 84), (1025, 234, 112, 85)]","[[792, -2, 154, 78]]","[[943, 365, 86, 65]]","(960.0, 540.0)"
IMG_0395.MOV_69.jpg,1.33423046874322,10.05043303954385,0.13275353046914837,858.33,369.6854383529326,2.3217847146594033,0,0.4125,0.09259259259259259,160000,0.07716049382716049,"[(870, 216, 94, 87), (1042, 220, 91, 92)]","[[768, -5, 178, 78], [1134, -2, 202, 75]]","[[963, 365, 80, 66]]","(960.0, 540.0)"
IMG_0395.MOV_72.jpg,1.18727890260962,5.769922674046706,0.20577033171519576,0.0,52.24327256944444,0.0,0,0.42604166666666665,0.17962962962962964,177241,0.08547501929012345,[],"[[767, 9, 181, 181], [1152, 18, 188, 173]]",[],"(960.0, 540.0)"
IMG_0395.MOV_75.jpg,1.1748029087391942,7.281272655865456,0.16134582019708155,0.0,74.44509548611111,0.0,0,0.4546875,0.3416666666666667,128164,0.061807484567901236,[],"[[804, 186, 176, 171], [1218, 182, 146, 166]]",[],"(960.0, 540.0)"
IMG_0395.MOV_78.jpg,1.3943374691110288,10.642435038330335,0.13101677051249194,1856.1321659594387,819.2096354166666,2.265759685572268,0,0.4739583333333333,0.4361111111111111,130321,0.06284770447530864,"[(972, 581, 86, 76), (1146, 589, 86, 73)]","[[838, 295, 178, 166], [1212, 291, 182, 172]]","[[1060, 724, 77, 54]]","(960.0, 540.0)"
IMG_0395.MOV_81.jpg,1.7861101943240492,25.883650000911263,0.06900534485133152,7142.027261053801,6071.79086778383,1.1762637114114902,0,0.4890625,0.45555555555555555,157609,0.07600742669753087,"[(1008, 620, 98, 70), (1174, 626, 97, 70)]","[[1293, 274, 137, 188], [876, 323, 177, 175]]","[[1099, 749, 82, 55]]","(960.0, 540.0)"
IMG_0395.MOV_84.jpg,1.3632920234946464,17.575523031300918,0.07756765025238269,974.1240352434943,4083.0343932987807,0.2385784545048802,0,0.5046875,0.44166666666666665,131769,0.06354600694444444,"[(1030, 592, 92, 75), (1197, 611, 62, 73)]","[[913, 293, 182, 176], [1269, 346, 157, 155]]","[[1114, 719, 85, 61]]","(960.0, 540.0)"
